1565966056,,6,147,-12,0
1565966057,,5,148,-14,0
1565966057,,3,149,-10,0
1565966057,,3,148,-2,0
1565966057,,6,150,-12,0
1565966057,,6,143,-13,0
1565966057,,7,140,-12,0
1565966057,,5,138,-12,0
1565966057,,4,141,-12,0
1565966057,,5,145,-9,0
1565966057,,10,145,-11,0
1565966057,,14,140,-6,0
1565966057,,16,140,-3,0
1565966057,,17,144,-8,0
1565966057,,17,142,-12,0
1565966057,,17,147,-9,0
1565966057,,16,150,-5,0
1565966057,,19,148,-9,0
1565966057,,29,146,-10,0
1565966057,,33,150,-8,0
1565966057,,33,148,-15,0
1565966057,71,38,137,-10,0
1565966057,,44,132,-8,0
1565966057,,30,132,-9,0
1565966057,,14,134,-2,0
1565966057,,8,133,-3,0
1565966057,,-2,125,-13,0
1565966057,,-13,145,-8,0
1565966057,,-4,143,27,0
1565966057,,-2,132,11,0
1565966057,,0,123,-17,0
1565966057,,-1,133,-11,0
1565966057,,0,137,-5,0
1565966057,,3,140,-30,0
1565966057,,11,132,-44,0
1565966057,,20,167,-102,0
1565966057,,25,159,-83,0
1565966057,,39,108,-31,0
1565966058,,14,132,-2,0
1565966058,,-11,160,-41,0
1565966058,,-8,148,-42,0
1565966058,,-2,145,-63,0
1565966058,,-2,136,-81,0
1565966058,,-10,146,-59,0
1565966058,,-3,134,-30,0
1565966058,,5,128,-63,0
1565966058,,2,130,-82,0
1565966058,71,-1,136,-88,0
1565966058,,6,126,-58,0
1565966058,,-1,126,-64,0
1565966058,,-8,128,-60,0
1565966058,,-12,131,-77,0
1565966058,,6,128,-70,0
1565966058,,4,135,-55,0
1565966058,,-8,127,-58,0
1565966058,,-8,125,-66,0
1565966058,,-3,125,-65,0
1565966058,,-3,126,-73,0
1565966058,,3,126,-74,0
1565966058,,-13,124,-50,0
1565966058,,12,125,-76,0
1565966058,,16,129,-72,0
1565966058,,-19,124,-48,0
1565966058,,10,131,-66,0
1565966058,,29,124,-78,0
1565966058,,27,123,-78,0
1565966058,,44,142,-102,0
1565966058,,16,119,-84,0
1565966058,,25,104,-116,0
1565966058,,62,105,-128,0
1565966058,,56,99,-61,0
1565966058,,25,117,-29,0
1565966058,,28,102,-16,0
1565966059,71,28,87,-52,0
1565966059,,-1,111,-49,0
1565966059,,-15,119,-34,0
1565966059,,-26,132,-42,0
1565966059,,-51,164,-82,0
1565966059,,-81,139,-37,0
1565966059,,-90,138,-45,0
1565966059,,-97,141,-68,0
1565966059,,-83,126,-39,0
1565966059,,-59,130,-56,0
1565966059,,-40,126,-54,0
1565966059,,-25,135,-69,0
1565966059,,-40,122,19,0
1565966059,,-27,140,-41,0
1565966059,,-19,158,-84,0
1565966059,,-10,151,-57,0
1565966059,,9,128,-78,0
1565966059,,15,143,-52,0
1565966059,,7,157,-74,0
1565966059,,0,138,-81,0
1565966059,,-16,138,-65,0
1565966059,,-21,134,-86,0
1565966059,,-29,131,-84,0
1565966059,,-33,118,-84,0
1565966059,,-32,102,-65,0
1565966059,,-36,121,-42,0
1565966059,71,-27,121,-12,0
1565966059,,-24,114,-65,0
1565966059,,-26,119,-68,0
1565966059,,-20,138,-86,0
1565966059,,-21,118,-97,0
1565966059,,-12,122,-134,0
1565966059,,-16,99,-104,0
1565966059,,-10,58,-71,0
1565966059,,-16,57,-56,0
1565966059,,-12,62,-60,0
1565966060,,-13,110,-85,0
1565966060,,-8,127,-115,0
1565966060,,-7,137,-122,0
1565966060,,-3,124,-178,0
1565966060,,17,149,-122,0
1565966060,,-3,124,-86,0
1565966060,,-12,81,-21,0
1565966060,,-37,109,-54,0
1565966060,,-51,167,-76,0
1565966060,,-49,139,-84,0
1565966060,,-50,101,-81,0
1565966060,,-37,98,-108,0
1565966060,,-25,80,-92,0
1565966060,,-29,59,-73,0
1565966060,,-39,63,-76,0
1565966060,,-33,98,-114,0
1565966060,71,-32,99,-102,0
1565966060,,-23,107,-95,0
1565966060,,-37,131,-107,0
1565966060,,-51,154,-85,0
1565966060,,-47,161,-85,0
1565966060,,-42,137,-58,0
1565966060,,-32,149,-55,0
1565966060,,-29,134,-56,0
1565966060,,-27,129,-31,0
1565966060,,-16,141,-4,0
1565966060,,-25,158,-48,0
1565966060,,-19,147,-40,0
1565966060,,-21,135,-20,0
1565966060,,-8,122,-6,0
1565966060,,-22,107,-5,0
1565966060,,-20,123,-16,0
1565966060,,-19,139,-19,0
1565966060,,-23,129,-23,0
1565966060,,-31,124,-10,0
1565966060,,-17,122,-22,0
1565966061,,-10,133,-32,0
1565966061,,-27,131,-15,0
1565966061,,-10,146,-63,0
1565966061,,-18,166,-59,0
1565966061,,-22,143,-18,0
1565966061,,-19,136,-27,0
1565966061,71,-24,149,-24,0
1565966061,,-26,145,-18,0
1565966061,,-24,138,-41,0
1565966061,,-26,147,-65,0
1565966061,,-28,147,-40,0
1565966061,,-29,144,-5,0
1565966061,,-28,127,-33,0
1565966061,,-39,128,-4,0
1565966061,,-44,133,12,0
1565966061,,-42,152,33,0
1565966061,,-27,143,21,0
1565966061,,-15,130,-87,0
1565966061,,-29,123,-49,0
1565966061,,-44,97,26,0
1565966061,,-38,84,5,0
1565966061,,-33,90,22,0
1565966061,,-29,108,-22,0
1565966061,,-12,120,-70,0
1565966061,,4,152,-153,0
1565966061,,19,198,-190,0
1565966061,,-39,201,-59,0
1565966061,,-55,169,11,0
1565966061,,-46,133,-30,0
1565966061,,-55,118,-32,0
1565966061,,-85,94,14,0
1565966061,,-102,91,36,0
1565966061,71,-90,129,-8,0
1565966061,,-88,144,0,0
1565966061,,-73,135,-22,0
1565966061,,-33,173,-1,0
1565966062,,2,177,-37,0
1565966062,,2,172,-43,0
1565966062,,6,149,-30,0
1565966062,,17,148,-11,0
1565966062,,23,119,-39,0
1565966062,,13,108,-43,0
1565966062,,0,108,-24,0
1565966062,,-7,112,-20,0
1565966062,,-17,119,-9,0
1565966062,,-20,129,10,0
1565966062,,-15,120,1,0
1565966062,,-28,164,12,0
1565966062,,-27,170,24,0
1565966062,,-19,154,15,0
1565966062,,-20,133,-6,0
1565966062,,-20,157,10,0
1565966062,,-20,160,5,0
1565966062,,-23,166,-24,0
1565966062,,-26,152,-24,0
1565966062,,-21,121,-20,0
1565966062,,-16,128,-37,0
1565966062,,-8,137,-70,0
1565966062,84,-4,129,-39,0
1565966062,,-7,141,-23,0
1565966062,,5,146,-51,0
1565966062,,20,130,-82,0
1565966062,,7,123,-83,0
1565966062,,0,137,-78,0
1565966062,,-4,139,-92,0
1565966062,,-8,125,-70,0
1565966062,,-11,128,-80,0
1565966062,,-5,129,-66,0
1565966062,,-2,125,-62,0
1565966062,,0,116,-47,0
1565966062,,-3,115,-52,0
1565966062,,-6,112,-62,0
1565966062,,-22,126,-77,0
1565966063,,-27,145,-86,0
1565966063,,-26,149,-87,0
1565966063,,-21,135,-59,0
1565966063,,-24,135,-73,0
1565966063,,-17,143,-71,0
1565966063,,-13,156,-55,0
1565966063,,5,143,-52,0
1565966063,,3,139,-39,0
1565966063,,3,162,-9,0
1565966063,,2,165,-8,0
1565966063,,-12,155,-31,0
1565966063,87,-32,167,3,0
1565966063,,-25,192,-9,0
1565966063,,-25,196,1,0
1565966063,,-15,182,13,0
1565966063,,-1,148,5,0
1565966063,,15,145,14,0
1565966063,,21,150,26,0
1565966063,,35,160,32,0
1565966063,,46,142,52,0
1565966063,,49,114,59,0
1565966063,,39,83,52,0
1565966063,,36,75,42,0
1565966063,,42,72,32,0
1565966063,,50,74,23,0
1565966063,,55,75,4,0
1565966063,,60,74,-9,0
1565966063,,62,90,-11,0
1565966063,,54,127,-13,0
1565966063,,47,135,-21,0
1565966063,,44,141,-37,0
1565966063,,47,135,-3,0
1565966063,,41,122,15,0
1565966063,,31,137,7,0
1565966063,,24,149,3,0
1565966063,,21,154,1,0
1565966064,,22,155,-2,0
1565966064,87,24,154,1,0
1565966064,,28,140,22,0
1565966064,,25,132,6,0
1565966064,,21,148,3,0
1565966064,,23,159,11,0
1565966064,,31,161,3,0
1565966064,,35,149,2,0
1565966064,,38,149,8,0
1565966064,,40,139,14,0
1565966064,,41,139,21,0
1565966064,,41,144,22,0
1565966064,,39,141,10,0
1565966064,,34,133,15,0
1565966064,,31,139,1,0
1565966064,,27,138,-7,0
1565966064,,30,136,-17,0
1565966064,,26,138,5,0
1565966064,,19,140,-6,0
1565966064,,17,140,-7,0
1565966064,,17,125,-18,0
1565966064,,18,150,2,0
1565966064,,26,133,12,0
1565966064,,27,135,5,0
1565966064,,32,141,-6,0
1565966064,,35,142,-37,0
1565966064,,51,147,-34,0
1565966064,87,51,138,-16,0
1565966064,,42,140,-8,0
1565966064,,38,140,-14,0
1565966064,,34,136,-11,0
1565966064,,36,137,-5,0
1565966064,,36,138,-8,0
1565966064,,40,139,-15,0
1565966064,,38,137,-28,0
1565966064,,37,135,-14,0
1565966064,,37,139,-20,0
1565966065,,33,136,-8,0
1565966065,,35,136,-15,0
1565966065,,35,138,-24,0
1565966065,,37,137,-26,0
1565966065,,37,138,-21,0
1565966065,,36,137,-14,0
1565966065,,35,134,-20,0
1565966065,,34,138,-32,0
1565966065,,31,138,-26,0
1565966065,,31,138,-19,0
1565966065,,30,137,-19,0
1565966065,,31,140,-24,0
1565966065,,30,137,-31,0
1565966065,,31,136,-23,0
1565966065,,34,137,-27,0
1565966065,,34,137,-29,0
1565966065,87,36,138,-15,0
1565966065,,36,139,-12,0
1565966065,,35,137,-24,0
1565966065,,35,137,-11,0
1565966065,,31,138,-13,0
1565966065,,30,139,-22,0
1565966065,,34,142,-18,0
1565966065,,33,135,-12,0
1565966065,,36,139,-20,0
1565966065,,27,149,-22,0
1565966065,,21,155,-32,0
1565966065,,16,179,-50,0
1565966065,,3,181,-37,0
1565966065,,-3,168,-56,0
1565966065,,0,157,-40,0
1565966065,,14,150,-23,0
1565966065,,26,121,-7,0
1565966065,,43,69,-2,0
1565966065,,49,63,7,0
1565966066,,45,77,27,0
1565966066,,41,83,41,0
1565966066,,45,78,55,0
1565966066,,37,91,52,0
1565966066,,37,96,82,0
1565966066,,39,100,85,0
1565966066,,37,145,71,0
1565966066,87,35,159,40,0
1565966066,,33,145,30,0
1565966066,,37,160,-11,0
1565966066,,43,184,-55,0
1565966066,,39,163,-60,0
1565966066,,40,162,-43,0
1565966066,,43,183,-56,0
1565966066,,48,153,-45,0
1565966066,,39,127,-16,0
1565966066,,36,124,-17,0
1565966066,,33,131,-42,0
1565966066,,26,147,-66,0
1565966066,,16,141,-60,0
1565966066,,8,127,-66,0
1565966066,,12,103,-55,0
1565966066,,19,99,-55,0
1565966066,,23,103,-69,0
1565966066,,24,105,-77,0
1565966066,,25,77,-70,0
1565966066,,27,72,-84,0
1565966066,,29,57,-104,0
1565966066,,30,40,-129,0
1565966066,,30,38,-149,0
1565966066,,22,28,-152,0
1565966066,,11,39,-147,0
1565966066,,9,19,-149,0
1565966066,87,15,8,-129,0
1565966066,,4,21,-132,0
1565966066,,-2,23,-121,0
1565966067,,1,20,-116,0
1565966067,,1,18,-134,0
1565966067,,-5,17,-128,0
1565966067,,-3,23,-122,0
1565966067,,4,23,-127,0
1565966067,,5,17,-128,0
1565966067,,5,13,-119,0
1565966067,,7,16,-118,0
1565966067,,14,19,-135,0
1565966067,,7,23,-127,0
1565966067,,4,23,-130,0
1565966067,,3,22,-133,0
1565966067,,2,29,-130,0
1565966067,,1,27,-127,0
1565966067,,7,10,-121,0
1565966067,,3,13,-120,0
1565966067,,-4,12,-132,0
1565966067,,-3,9,-145,0
1565966067,,-1,13,-140,0
1565966067,,0,9,-132,0
1565966067,,5,4,-131,0
1565966067,,4,23,-126,0
1565966067,,2,40,-127,0
1565966067,87,10,38,-122,0
1565966067,,17,13,-107,0
1565966067,,7,9,-104,0
1565966067,,4,6,-110,0
1565966067,,3,-10,-111,0
1565966067,,0,-24,-130,0
1565966067,,-7,-15,-148,0
1565966067,,-8,-19,-146,0
1565966067,,-1,-32,-153,0
1565966067,,4,-18,-118,0
1565966067,,2,-24,-105,0
1565966067,,2,-26,-106,0
1565966067,,3,-14,-132,0
1565966067,,4,-3,-134,0
1565966068,,4,12,-125,0
1565966068,,4,11,-125,0
1565966068,,6,8,-123,0
1565966068,,8,11,-120,0
1565966068,,7,10,-115,0
1565966068,,7,-1,-124,0
1565966068,,3,-3,-126,0
1565966068,,0,2,-133,0
1565966068,,-1,-7,-131,0
1565966068,,-1,-13,-129,0
1565966068,,-1,-15,-124,0
1565966068,,-1,-17,-128,0
1565966068,96,0,-14,-129,0
1565966068,,1,-11,-128,0
1565966068,,1,-8,-127,0
1565966068,,3,-8,-130,0
1565966068,,4,-1,-126,0
1565966068,,4,3,-123,0
1565966068,,5,11,-122,0
1565966068,,10,14,-124,0
1565966068,,13,18,-123,0
1565966068,,13,18,-123,0
1565966068,,10,11,-125,0
1565966068,,9,6,-125,0
1565966068,,9,5,-123,0
1565966068,,9,4,-122,0
1565966068,,9,2,-121,0
1565966068,,8,3,-125,0
1565966068,,7,7,-130,0
1565966068,,6,7,-130,0
1565966068,,7,4,-127,0
1565966068,,8,4,-127,0
1565966068,,10,4,-126,0
1565966068,,11,4,-128,0
1565966068,,10,4,-127,0
1565966068,,8,6,-126,0
1565966068,,9,6,-124,0
1565966069,,12,5,-124,0
1565966069,96,13,6,-125,0
1565966069,,11,10,-125,0
1565966069,,9,8,-125,0
1565966069,,10,5,-126,0
1565966069,,8,3,-130,0
1565966069,,8,2,-129,0
1565966069,,10,0,-129,0
1565966069,,10,3,-128,0
1565966069,,10,5,-121,0
1565966069,,13,5,-123,0
1565966069,,13,6,-124,0
1565966069,,12,5,-125,0
1565966069,,11,2,-124,0
1565966069,,10,4,-125,0
1565966069,,11,6,-124,0
1565966069,,12,5,-127,0
1565966069,,13,6,-125,0
1565966069,,13,4,-128,0
1565966069,,11,3,-128,0
1565966069,,10,3,-128,0
1565966069,,11,-2,-127,0
1565966069,,5,1,-127,0
1565966069,,6,2,-127,0
1565966069,,8,2,-127,0
1565966069,,11,4,-124,0
1565966069,,12,3,-125,0
1565966069,96,11,13,-132,0
1565966069,,9,4,-120,0
1565966069,,13,-3,-118,0
1565966069,,15,-4,-127,0
1565966069,,15,-3,-124,0
1565966069,,14,-2,-122,0
1565966069,,11,4,-125,0
1565966069,,8,13,-136,0
1565966069,,9,6,-132,0
1565966070,,11,6,-127,0
1565966070,,11,15,-122,0
1565966070,,10,24,-124,0
1565966070,,10,21,-131,0
1565966070,,8,16,-130,0
1565966070,,10,18,-121,0
1565966070,,15,20,-125,0
1565966070,,12,16,-124,0
1565966070,,10,15,-122,0
1565966070,,11,10,-122,0
1565966070,,8,11,-124,0
1565966070,,3,14,-133,0
1565966070,,4,17,-131,0
1565966070,,5,17,-130,0
1565966070,,7,12,-126,0
1565966070,,8,11,-126,0
1565966070,,8,11,-130,0
1565966070,75,10,14,-130,0
1565966070,,11,15,-126,0
1565966070,,12,15,-125,0
1565966070,,12,16,-126,0
1565966070,,9,17,-129,0
1565966070,,7,18,-126,0
1565966070,,6,25,-118,0
1565966070,,6,19,-134,0
1565966070,,11,15,-124,0
1565966070,,12,10,-122,0
1565966070,,10,16,-127,0
1565966070,,10,11,-130,0
1565966070,,10,12,-126,0
1565966070,,8,13,-123,0
1565966070,,6,12,-129,0
1565966070,,5,11,-131,0
1565966070,,5,16,-127,0
1565966071,,5,13,-129,0
1565966071,,5,14,-126,0
1565966071,,3,18,-121,0
1565966071,,6,14,-129,0
1565966071,,7,10,-127,0
1565966071,,7,11,-127,0
1565966071,,8,15,-127,0
1565966071,,6,18,-123,0
1565966071,,9,11,-132,0
1565966071,75,10,9,-131,0
1565966071,,8,11,-127,0
1565966071,,5,14,-125,0
1565966071,,5,17,-121,0
1565966071,,5,15,-128,0
1565966071,,7,8,-127,0
1565966071,,8,12,-127,0
1565966071,,8,11,-130,0
1565966071,,8,11,-125,0
1565966071,,7,7,-123,0
1565966071,,6,10,-128,0
1565966071,,6,12,-128,0
1565966071,,7,11,-127,0
1565966071,,7,11,-126,0
1565966071,,6,14,-127,0
1565966071,,5,15,-127,0
1565966071,,8,9,-130,0
1565966071,,7,10,-126,0
1565966071,,6,12,-126,0
1565966071,,6,13,-126,0
1565966071,,7,10,-127,0
1565966071,,7,10,-126,0
1565966071,,7,10,-127,0
1565966071,,7,13,-126,0
1565966071,,7,11,-127,0
1565966071,,6,9,-127,0
1565966071,75,5,9,-126,0
1565966071,,6,10,-126,0
1565966072,,5,13,-126,0
1565966072,,6,12,-128,0
1565966072,,6,9,-127,0
1565966072,,6,7,-126,0
1565966072,,5,10,-128,0
1565966072,,5,12,-128,0
1565966072,,5,14,-128,0
1565966072,,6,14,-126,0
1565966072,,6,12,-127,0
1565966072,,5,12,-126,0
1565966072,,6,11,-127,0
1565966072,,6,12,-127,0
1565966072,,5,14,-127,0
1565966072,,5,12,-123,0
1565966072,,6,13,-127,0
1565966072,,5,15,-128,0
1565966072,,6,13,-126,0
1565966072,,6,14,-125,0
1565966072,,7,15,-128,0
1565966072,,7,14,-126,0
1565966072,,8,14,-124,0
1565966072,,8,14,-127,0
1565966072,,9,15,-130,0
1565966072,,7,17,-132,0
1565966072,75,7,19,-127,0
1565966072,,8,16,-124,0
1565966072,,7,14,-129,0
1565966072,,5,14,-128,0
1565966073,,7,16,-126,0
1565966073,,7,13,-126,0
1565966073,,7,13,-127,0
1565966073,,5,17,-128,0
1565966073,,7,14,-126,0
1565966073,,7,13,-128,0
1565966073,,7,17,-126,0
1565966073,,7,17,-125,0
1565966073,,8,14,-126,0
1565966073,,8,14,-124,0
1565966073,,7,16,-124,0
1565966073,,8,13,-127,0
1565966073,,8,12,-128,0
1565966073,,7,16,-132,0
1565966073,,7,15,-129,0
1565966073,,7,15,-126,0
1565966073,,9,14,-127,0
1565966073,,9,12,-127,0
1565966073,,8,12,-126,0
1565966073,,7,16,-124,0
1565966073,,8,15,-129,0
1565966073,,7,14,-129,0
1565966073,75,7,14,-126,0
1565966073,,7,16,-125,0
1565966073,,7,16,-125,0
1565966073,,8,12,-129,0
1565966073,,8,13,-126,0
1565966073,,7,14,-126,0
1565966073,,7,15,-127,0
1565966073,,6,14,-128,0
1565966073,,8,12,-127,0
1565966073,,8,11,-127,0
1565966073,,7,14,-126,0
1565966073,,7,15,-127,0
1565966073,,7,15,-127,0
1565966073,,7,15,-127,0
1565966073,,8,14,-126,0
1565966074,,8,14,-127,0
1565966074,,7,14,-127,0
1565966074,,7,13,-127,0
1565966074,,7,14,-126,0
1565966074,,7,13,-128,0
1565966074,,7,12,-128,0
1565966074,,7,12,-127,0
1565966074,,7,12,-127,0
1565966074,,7,13,-126,0
1565966074,,7,13,-126,0
1565966074,,7,12,-127,0
1565966074,75,7,12,-126,0
1565966074,,7,12,-127,0
1565966074,,7,13,-127,0
1565966074,,6,14,-128,0
1565966074,,6,13,-127,0
1565966074,,7,14,-127,0
1565966074,,7,15,-126,0
1565966074,,9,14,-127,0
1565966074,,7,14,-127,0
1565966074,,7,15,-126,0
1565966074,,8,16,-126,0
1565966074,,8,15,-128,0
1565966074,,8,14,-127,0
1565966074,,8,14,-127,0
1565966074,,8,14,-126,0
1565966074,,8,16,-126,0
1565966074,,7,16,-126,0
1565966074,,7,14,-127,0
1565966074,,6,13,-127,0
1565966074,,6,14,-127,0
1565966074,,7,14,-126,0
1565966074,,7,14,-127,0
1565966074,,7,15,-127,0
1565966074,,8,15,-127,0
1565966074,,7,15,-127,0
1565966075,,7,15,-126,0
1565966075,75,7,15,-126,0
1565966075,,7,13,-126,0
1565966075,,6,13,-125,0
1565966075,,6,14,-127,0
1565966075,,7,9,-129,0
1565966075,,7,7,-128,0
1565966075,,6,10,-126,0
1565966075,,5,13,-127,0
1565966075,,5,13,-128,0
1565966075,,6,11,-128,0
1565966075,,7,9,-127,0
1565966075,,7,10,-126,0
1565966075,,7,11,-127,0
1565966075,,7,10,-127,0
1565966075,,6,11,-127,0
1565966075,,6,10,-125,0
1565966075,,6,10,-127,0
1565966075,,6,10,-128,0
1565966075,,7,10,-127,0
1565966075,,7,11,-126,0
1565966075,,7,10,-126,0
1565966075,,7,10,-126,0
1565966075,,6,10,-128,0
1565966075,,7,10,-127,0
1565966075,,7,9,-126,0
1565966075,,7,9,-127,0
1565966075,75,6,11,-126,0
1565966075,,6,12,-127,0
1565966075,,6,12,-127,0
1565966075,,6,11,-126,0
1565966075,,6,9,-127,0
1565966075,,6,11,-127,0
1565966075,,6,11,-127,0
1565966075,,6,11,-126,0
1565966076,,7,10,-128,0
1565966076,,7,10,-127,0
1565966076,,7,12,-126,0
1565966076,,6,12,-126,0
1565966076,,6,11,-127,0
1565966076,,6,12,-127,0
1565966076,,7,13,-127,0
1565966076,,7,11,-127,0
1565966076,,7,11,-127,0
1565966076,,7,12,-126,0
1565966076,,7,12,-127,0
1565966076,,6,12,-128,0
1565966076,,6,12,-128,0
1565966076,,7,12,-126,0
1565966076,,7,12,-126,0
1565966076,,7,13,-127,0
1565966076,,6,13,-127,0
1565966076,,6,12,-128,0
1565966076,75,6,12,-126,0
1565966076,,6,15,-127,0
1565966076,,7,15,-127,0
1565966076,,7,12,-126,0
1565966076,,7,12,-126,0
1565966076,,7,14,-126,0
1565966076,,7,14,-127,0
1565966076,,6,13,-127,0
1565966076,,6,12,-127,0
1565966076,,7,13,-127,0
1565966076,,7,14,-127,0
1565966076,,7,13,-127,0
1565966076,,7,13,-126,0
1565966076,,6,13,-127,0
1565966076,,6,13,-127,0
1565966076,,7,14,-128,0
1565966076,,7,12,-126,0
1565966076,,7,13,-126,0
1565966076,,7,13,-127,0
1565966077,,7,15,-127,0
1565966077,,7,14,-127,0
1565966077,,7,13,-126,0
1565966077,,7,13,-126,0
1565966077,,7,14,-128,0
1565966077,,6,14,-127,0
1565966077,,7,14,-127,0
1565966077,75,7,13,-127,0
1565966077,,7,13,-127,0
1565966077,,7,14,-127,0
1565966077,,7,14,-126,0
1565966077,,8,13,-127,0
1565966077,,7,13,-127,0
1565966077,,7,13,-126,0
1565966077,,7,13,-126,0
1565966077,,7,14,-127,0
1565966077,,7,13,-128,0
1565966077,,7,13,-127,0
1565966077,,7,13,-127,0
1565966077,,7,14,-126,0
1565966077,,7,14,-126,0
1565966077,,7,14,-127,0
1565966077,,7,13,-126,0
1565966077,,7,13,-127,0
1565966077,,7,14,-127,0
1565966077,,7,13,-127,0
1565966077,,7,13,-127,0
1565966077,,7,13,-127,0
1565966077,,7,13,-126,0
1565966077,,6,13,-126,0
1565966077,,6,13,-127,0
1565966077,,7,13,-127,0
1565966077,,7,13,-127,0
1565966077,75,7,13,-127,0
1565966077,,7,14,-127,0
1565966077,,7,14,-127,0
1565966078,,7,14,-127,0
1565966078,,7,13,-126,0
1565966078,,7,14,-126,0
1565966078,,8,14,-127,0
1565966078,,7,13,-127,0
1565966078,,7,13,-126,0
1565966078,,7,14,-127,0
1565966078,,7,16,-128,0
1565966078,,6,18,-125,0
1565966078,,7,15,-127,0
1565966078,,8,14,-128,0
1565966078,,7,17,-125,0
1565966078,,8,18,-126,0
1565966078,,8,19,-126,0
1565966078,,7,18,-128,0
1565966078,,7,19,-127,0
1565966078,,7,19,-127,0
